를	O
 	O
차	O
지	O
했	O
다	O
.	O



잼	O
있	O
던	O
데	O
.	O
.	O
.	O
 	O
ᄒ	O
ᄒ	O
 	O
1	B-QT
점	I-QT
준	O
사	O
람	O
들	O
은	O
 	O
이	O
해	O
가	O
 	O
안	O
가	O
지	O
만	O
,	O
,	O
,	O



린	B-PS
치	I-PS
의	O
 	O
이	O
레	O
이	O
저	O
 	O
헤	O
드	O
를	O
 	O
봤	O
을	O
 	O
때	O
의	O
 	O
느	O
낌	O
이	O
다	O



전	B-OG
국	I-OG
철	I-OG
도	I-OG
노	I-OG
동	I-OG
조	I-OG
합	I-OG
 	O
소	O
속	O
 	O
조	O
합	O
원	O
 	O
4	B-QT
천	I-QT
여	I-QT
명	I-QT
은	O
 	O
오	B-TI
후	I-TI
 	I-TI
3	I-TI
시	I-TI
 	O
서	B-LC
울	I-LC
역	I-LC
 	I-LC
광	I-LC
장	I-LC
에	O
서	O
 	O
총	O
파	O
업	O
 	O
총	O
력	O
투	O
쟁	O
 	O
결	O
의	O
대	O
회	O
를	O
 	O
연	O
다	O
.	O



아	O
주	O
 	O
좋	O
아	O
 	O
9	B-TI
0	I-TI
분	I-TI
의	O
 	O
짧	O
은	O
 	O
시	O
간	O
이	O
지	O
만	O
 	O
임	O
팩	O
트	O
 	O
있	O
고	O
 	O
지	O
루	O
하	O
지	O
 	O
않	O
고	O
.	O
.	O
.	O



또	O
 	O
인	B-OG
우	I-OG
기	I-OG
획	I-OG
 	O
측	O
에	O
서	O
는	O
 	O
장	B-PS
윤	I-PS
정	I-PS
 	O
기	O
사	O
에	O
 	O
지	O
속	O
적	O
으	O
로	O
 	O
악	O
플	O
을	O
 	O
단	O
 	O
2	B-QT
명	I-QT
을	O
 	O
추	O
가	O
로	O
 	O
고	O
소	O
한	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
졌	O
다	O
.	O



6	B-DT
일	I-DT
 	O
전	O
국	O
 	O
아	O
침	O
기	O
온	O
은	O
 	O
영	B-QT
하	I-QT
 	I-QT
5	I-QT
.	I-QT
4	I-QT
~	I-QT
영	I-QT
상	I-QT
 	I-QT
2	I-QT
.	I-QT
8	I-QT
도	I-QT
입	O
니	O
다	O
.	O



전	B-LC
남	I-LC
에	O
서	O
 	O
개	O
인	O
택	O
시	O
를	O
 	O
운	O
영	O
하	O
는	O
 	O
나	B-PS
씨	O
는	O
 	O
지	B-DT
난	I-DT
해	I-DT
 	I-DT
5	I-DT
~	I-DT
7	I-DT
월	I-DT
,	O
 	O
여	O
고	O
생	O
 	O
A	B-PS
양	O
을	O
 	O
손	O
님	O
으	O
로	O
 	O
태	O
운	O
 	O
뒤	O
 	O
인	O
적	O
이	O
 	O
드	O
문	O
 	O
곳	O
으	O
로	O
 	O
데	O
려	O
가	O
 	O
두	B-QT
 	I-QT
차	I-QT
례	I-QT
 	O
성	O
폭	O
행	O
하	O
고	O
 	O
한	B-QT
 	I-QT
차	I-QT
례	I-QT
 	O
추	O
행	O
한	O
 	O
혐	O
의	O
로	O
 	O
기	O
소	O
됐	O
다	O
.	O



원	B-PS
빈	I-PS
의	O
 	O
명	O
대	O
사	O
.	O
 	O
송	B-PS
혜	I-PS
교	I-PS
의	O
 	O
애	O
절	O
한	O
연	O
기	O
.	O
 	O
송	B-PS
승	I-PS
헌	I-PS
의	O
 	O
순	O
수	O
한	O
 	O
사	O
랑	O
.	O
 	O
멋	O
진	O
 	O
드	O
라	O
마	O
다	O



이	O
게	O
 	O
뭐	O
여	O
.	O
.	O
1	B-QT
3	I-QT
층	I-QT
은	O
 	O
나	O
름	O
 	O
결	O
말	O
이	O
라	O
도	O
 	O
있	O
지	O
.	O
.	O



이	O
 	O
영	O
화	O
에	O
서	O
 	O
볼	O
 	O
만	O
한	O
 	O
것	O
은	O
 	O
제	B-PS
시	I-PS
카	I-PS
 	I-PS
알	I-PS
바	I-PS
의	O
 	O
샤	O
워	O
씬	O
과	O
 	O
탱	O
크	O
탑	O
 	O
모	O
습	O
뿐	O
이	O
다	O
 	O
라	O
는	O
 	O
평	O
이	O
.	O
.	O
.	O



전	B-PS
두	I-PS
환	I-PS
의	O
 	O
광	B-LC
주	I-LC
 	O
군	O
인	O
투	O
입	O
을	O
 	O
허	O
락	O
해	O
준	O
 	O
미	B-LC
국	I-LC
에	O
 	O
대	O
한	O
 	O
대	O
학	O
생	O
들	O
의	O
 	O
투	O
쟁	O
이	O
 	O
미	B-LC
문	I-LC
화	I-LC
원	I-LC
방	O
화	O
사	O
건	O
.	O
 	O
그	O
 	O
사	O
건	O
을	O
 	O
코	O
믹	O
과	O
 	O
잘	O
버	O
무	O
려	O
 	O
만	O
들	O
어	O
낸	O
게	O
 	O
영	O
화	O
.	O
 	O
처	O
절	O
했	O
던	O
 	O
시	O
간	O
들	O
을	O
 	O
웃	O
으	O
며	O
 	O
회	O
상	O
할	O
 	O
소	O
재	O
로	O
 	O
만	O
들	O
만	O
큼	O
 	O
우	O
리	O
가	O
 	O
성	O
숙	O
하	O
고	O
 	O
관	O
대	O
해	O
졌	O
다	O
는	O
 	O
증	O
거	O
.	O



그	O
리	O
고	O
 	O
공	B-PS
리	I-PS
 	O
딸	O
로	O
 	O
나	O
온	O
 	O
신	O
인	O
 	O
여	O
배	O
우	O
도	O
 	O
앞	O
으	O
로	O
 	O
가	O
능	O
성	O
이	O
 	O
있	O
어	O
보	O
인	O
다	O



영	O
화	O
라	O
기	O
보	O
다	O
는	O
 	O
박	B-PS
보	I-PS
영	I-PS
이	O
 	O
나	O
오	O
는	O
 	O
영	O
상	O
이	O
라	O
고	O
 	O
보	O
는	O
게	O
 	O
맞	O
다	O
고	O
봅	O
니	O
다	O
.	O



정	B-OG
부	I-OG
는	O
 	O
이	O
와	O
 	O
함	O
께	O
 	O
대	O
기	O
업	O
 	O
비	O
과	O
세	O
·	O
감	O
면	O
혜	O
택	O
을	O
 	O
축	O
소	O
키	O
로	O
 	O
하	O
는	O
 	O
등	O
 	O
이	O
번	O
 	O
세	O
법	O
 	O
개	O
정	O
안	O
에	O
 	O
다	O
양	O
한	O
 	O
세	O
수	O
 	O
확	O
충	O
 	O
대	O
책	O
을	O
 	O
담	O
았	O
다	O
.	O



호	B-OG
주	I-OG
 	I-OG
국	I-OG
영	I-OG
 	I-OG
A	I-OG
B	I-OG
C	I-OG
방	I-OG
송	I-OG
 	O
등	O
 	O
현	O
지	O
 	O
언	O
론	O
은	O
 	O
1	B-DT
5	I-DT
일	I-DT
 	O
오	B-TI
전	I-TI
(	O
현	O
지	O
시	O
각	O
)	O
 	O
시	B-LC
드	I-LC
니	I-LC
 	O
시	O
내	O
 	O
금	O
융	O
중	O
심	O
가	O
인	O
 	O
마	B-LC
틴	I-LC
플	I-LC
레	I-LC
이	I-LC
스	I-LC
의	O
 	O
린	B-OG
트	I-OG
 	O
초	O
콜	O
릿	O
카	O
페	O
에	O
 	O
I	B-OG
S	I-OG
 	O
지	O
지	O
자	O
로	O
 	O
추	O
정	O
되	O
는	O
 	O
무	O
장	O
괴	O
한	O
이	O
 	O
침	O
입	O
해	O
,	O
 	O
2	B-QT
0	I-QT
여	I-QT
 	I-QT
명	I-QT
의	O
 	O
손	O
님	O
과	O
 	O
직	O
원	O
들	O
을	O
 	O
인	O
질	O
로	O
 	O
붙	O
잡	O
고	O
 	O
있	O
다	O
고	O
 	O
보	O
도	O
했	O
다	O
.	O



싫	O
어	O
했	O
던	O
 	O
려	B-PS
원	I-PS
이	O
 	O
한	O
방	O
에	O
 	O
좋	O
아	O
할	O
수	O
 	O
밖	O
에	O
 	O
없	O
게	O
 	O
만	O
드	O
는	O
 	O
드	O
라	O
마	O
~	O



기	O
념	O
관	O
 	O
내	O
부	O
에	O
서	O
는	O
 	O
참	O
관	O
자	O
들	O
이	O
 	O
유	O
리	O
창	O
 	O
너	O
머	O
로	O
 	O
안	B-PS
 	I-PS
의	I-PS
사	I-PS
의	O
 	O
이	B-PS
토	I-PS
 	I-PS
히	I-PS
로	I-PS
부	I-PS
미	I-PS
 	O
저	O
격	O
 	O
현	O
장	O
인	O
 	O
플	O
랫	O
폼	O
을	O
 	O
볼	O
 	O
수	O
 	O
있	O
다	O
.	O



내	O
가	O
 	O
이	O
 	O
드	O
라	O
마	O
를	O
 	O
딱	O
 	O
마	O
지	O
막	O
회	O
까	O
지	O
 	O
2	B-QT
회	I-QT
를	O
 	O
남	O
기	O
고	O
 	O
포	O
기	O
했	O
는	O
데	O
 	O
너	O
무	O
 	O
재	O
미	O
가	O
 	O
없	O
어	O
서	O
임	O
 	O
진	O
심	O
 	O
보	O
는	O
내	O
내	O
 	O
존	O
나	O
 	O
짜	O
증	O
만	O
나	O
고	O
 	O
다	O
음	O
회	O
가	O
 	O
기	O
대	O
가	O
 	O
전	O
혀	O
 	O
안	O
됨	O
 	O
왠	O
만	O
하	O
면	O
 	O
마	O
지	O
막	O
회	O
까	O
지	O
 	O
2	B-QT
회	I-QT
 	O
남	O
았	O
으	O
면	O
 	O
지	O
금	O
까	O
지	O
 	O
본	O
게	O
 	O
있	O
으	O
니	O
 	O
끝	O
까	O
지	O
 	O
볼	O
텐	O
데	O
 	O
이	O
건	O
진	O
짜	O
 	O
쓰	O
레	O
기	O
임	O
 	O
ᄃ	O
ᄃ	O
;	O
안	O
보	O
는	O
게	O
 	O
답	O
임	O



말	O
이	O
 	O
필	O
요	O
없	O
다	O
 	O
ᅲ	O
 	O
ᅲ	O
 	O
한	O
 	O
5	B-QT
번	I-QT
넘	O
게	O
 	O
본	O
 	O
듯	O



앞	O
서	O
 	O
배	O
우	O
 	O
이	B-PS
민	I-PS
호	I-PS
 	O
씨	O
 	O
화	O
보	O
 	O
투	O
자	O
 	O
사	O
기	O
 	O
혐	O
의	O
로	O
 	O
유	O
명	O
 	O
연	O
예	O
인	O
 	O
남	O
편	O
 	O
김	B-PS
모	O
 	O
씨	O
가	O
 	O
불	O
구	O
속	O
 	O
기	O
소	O
됐	O
다	O
.	O



그	O
는	O
 	O
2	B-DT
0	I-DT
1	I-DT
3	I-DT
년	I-DT
 	O
유	O
명	O
 	O
영	O
화	O
감	O
독	O
 	O
쿠	B-PS
엔	I-PS
틴	I-PS
 	I-PS
타	I-PS
란	I-PS
티	I-PS
노	I-PS
와	O
의	O
 	O
인	O
터	O
뷰	O
에	O
서	O
도	O
 	O
영	O
화	O
에	O
 	O
등	O
장	O
하	O
는	O
 	O
폭	O
력	O
에	O
 	O
대	O
한	O
 	O
질	O
문	O
을	O
 	O
던	O
져	O
 	O
타	B-PS
란	I-PS
티	I-PS
노	I-PS
를	O
 	O
흥	O
분	O
하	O
게	O
 	O
했	O
었	O
다	O
.	O



언	O
론	O
에	O
 	O
비	O
추	O
어	O
진	O
 	O
김	B-PS
정	I-PS
은	I-PS
 	O
체	O
제	O
 	O
아	O
래	O
의	O
 	O
북	B-LC
한	I-LC
을	O
 	O
무	O
조	O
건	O
 	O
적	O
대	O
시	O
했	O
던	O
 	O
오	O
늘	O
날	O
의	O
 	O
남	B-LC
한	I-LC
사	O
회	O
를	O
 	O
다	O
시	O
 	O
되	O
돌	O
아	O
보	O
게	O
 	O
되	O
었	O
다	O
.	O



이	O
에	O
 	O
최	B-PS
택	I-PS
은	O
 	O
들	O
고	O
 	O
있	O
던	O
 	O
담	O
배	O
를	O
 	O
뒤	O
로	O
 	O
숨	O
겼	O
고	O
 	O
덕	B-PS
선	I-PS
은	O
 	O
문	O
을	O
 	O
닫	O
고	O
 	O
밖	O
에	O
서	O
 	O
최	B-PS
택	I-PS
을	O
 	O
기	O
다	O
렸	O
다	O
.	O



전	B-DT
날	I-DT
(	O
8	B-DT
일	I-DT
)	O
 	O
울	B-LC
산	I-LC
공	I-LC
단	I-LC
 	O
지	O
역	O
은	O
 	O
무	O
인	O
관	O
측	O
장	O
비	O
로	O
 	O
4	B-QT
0	I-QT
도	I-QT
를	O
 	O
기	O
록	O
하	O
며	O
,	O
 	O
전	O
국	O
 	O
기	O
온	O
 	O
최	O
고	O
치	O
를	O
 	O
경	O
신	O
했	O
습	O
니	O
다	O
.	O



일	O
반	O
인	O
의	O
 	O
상	O
식	O
으	O
로	O
는	O
 	O
도	O
저	O
히	O
 	O
이	O
해	O
안	O
되	O
는	O
 	O
역	O
시	O
나	O
 	O
김	B-PS
기	I-PS
덕	I-PS



역	O
대	O
 	O
가	O
장	O
 	O
경	O
매	O
 	O
낙	O
찰	O
가	O
가	O
 	O
높	O
았	O
던	O
 	O
다	O
이	O
아	O
몬	O
드	O
는	O
 	O
2	B-DT
0	I-DT
1	I-DT
3	I-DT
년	I-DT
 	O
홍	B-LC
콩	I-LC
 	O
소	B-OG
더	I-OG
비	I-OG
 	O
경	O
매	O
에	O
 	O
나	O
온	O
 	O
1	B-QT
1	I-QT
8	I-QT
.	I-QT
2	I-QT
8	I-QT
 	I-QT
캐	I-QT
럿	I-QT
의	O
 	O
다	O
이	O
아	O
몬	O
드	O
로	O
,	O
 	O
가	O
격	O
은	O
 	O
3	B-QT
0	I-QT
6	I-QT
0	I-QT
만	I-QT
 	I-QT
달	I-QT
러	I-QT
(	O
3	B-QT
3	I-QT
6	I-QT
억	I-QT
 	I-QT
7	I-QT
0	I-QT
0	I-QT
0	I-QT
만	I-QT
원	I-QT
)	O
였	O
다	O
.	O



의	O
사	O
·	O
교	O
사	O
 	O
등	O
 	O
2	B-QT
4	I-QT
개	I-QT
 	O
직	O
군	O
으	O
로	O
 	O
된	O
 	O
신	O
고	O
의	O
무	O
자	O
 	O
직	O
군	O
을	O
 	O
더	O
 	O
넓	O
히	O
고	O
,	O
 	O
신	O
고	O
하	O
지	O
 	O
않	O
을	O
 	O
때	O
는	O
 	O
과	O
태	O
료	O
를	O
 	O
철	O
저	O
하	O
게	O
 	O
부	O
과	O
하	O
는	O
 	O
등	O
 	O
신	O
고	O
의	O
무	O
자	O
 	O
제	O
도	O
의	O
 	O
실	O
효	O
성	O
을	O
 	O
높	O
이	O
기	O
로	O
 	O
했	O
다	O
.	O



진	O
짜	O
.	O
.	O
 	O
옥	B-PS
이	I-PS
 	O
끝	O
까	O
지	O
 	O
불	O
쌍	O
하	O
게	O
 	O
만	O
든	O
 	O
작	O
가	O
가	O
 	O
원	O
망	O
스	O
러	O
울	O
 	O
정	O
도	O
로	O
 	O
슬	O
펐	O
어	O
요	O
ᅲ	O
ᅲ	O



그	O
가	O
 	O
이	B-LC
탈	I-LC
리	I-LC
아	I-LC
전	O
에	O
서	O
 	O
골	O
을	O
 	O
넣	O
고	O
 	O
보	O
여	O
준	O
 	O
'	O
반	O
지	O
 	O
세	O
리	O
머	O
니	O
'	O
는	O
 	O
2	B-DT
0	I-DT
0	I-DT
2	I-DT
년	I-DT
의	O
 	O
기	O
적	O
을	O
 	O
상	O
징	O
하	O
는	O
 	O
장	O
면	O
 	O
중	O
 	O
하	B-QT
나	I-QT
로	O
 	O
남	O
아	O
있	O
다	O
.	O



경	B-OG
찰	I-OG
은	O
 	O
퀵	O
서	O
비	O
스	O
 	O
배	O
달	O
원	O
인	O
 	O
A	B-PS
씨	O
의	O
 	O
혼	B-OG
다	I-OG
 	O
차	O
량	O
에	O
서	O
 	O
실	O
종	O
 	O
당	O
일	O
인	O
 	O
지	B-DT
난	I-DT
 	I-DT
1	I-DT
3	I-DT
일	I-DT
 	O
강	B-LC
원	I-LC
도	I-LC
에	O
 	O
다	O
녀	O
온	O
 	O
고	O
속	O
도	O
로	O
 	O
영	O
수	O
증	O
을	O
 	O
발	O
견	O
,	O
 	O
추	O
궁	O
했	O
지	O
만	O
 	O
A	B-PS
씨	O
는	O
 	O
진	O
술	O
을	O
 	O
거	O
부	O
한	O
 	O
채	O
 	O
묵	O
비	O
권	O
을	O
 	O
행	O
사	O
했	O
다	O
.	O



어	B-DT
제	I-DT
 	O
t	O
v	O
조	O
선	O
에	O
서	O
 	O
내	O
보	O
낸	O
 	O
광	O
주	O
민	O
주	O
화	O
운	O
동	O
에	O
 	O
대	O
한	O
 	O
황	O
당	O
한	O
 	O
소	O
설	O
 	O
같	O
은	O
 	O
얘	O
기	O
에	O
 	O
대	O
해	O
서	O
 	O
당	O
이	O
 	O
어	O
떻	O
게	O
 	O
대	O
처	O
할	O
지	O
 	O
말	O
씀	O
드	O
렸	O
는	O
데	O
 	O
채	O
널	O
A	O
에	O
서	O
도	O
 	O
동	O
일	O
한	O
 	O
방	O
송	O
을	O
 	O
무	O
책	O
임	O
하	O
게	O
 	O
국	O
민	O
들	O
에	O
게	O
 	O
내	O
보	O
냈	O
다	O
.	O



심	B-PS
혜	I-PS
진	I-PS
씨	O
 	O
연	O
기	O
도	O
 	O
일	O
품	O
 	O
몇	O
 	O
년	O
 	O
만	O
에	O
 	O
다	O
시	O
보	O
니	O
.	O
.	O
.	O



그	O
는	O
 	O
2	B-DT
0	I-DT
0	I-DT
0	I-DT
년	I-DT
 	I-DT
9	I-DT
월	I-DT
 	O
2	B-QT
차	I-QT
 	O
연	O
금	O
 	O
조	O
치	O
로	O
 	O
양	B-LC
곤	I-LC
 	O
밖	O
으	O
로	O
 	O
여	O
행	O
이	O
 	O
금	O
지	O
당	O
한	O
다	O
.	O



도	B-OG
교	I-OG
육	I-OG
청	I-OG
은	O
 	O
앞	O
으	O
로	O
 	O
조	O
기	O
 	O
등	O
교	O
 	O
학	O
생	O
을	O
 	O
위	O
한	O
 	O
우	O
수	O
 	O
교	O
육	O
활	O
동	O
 	O
사	O
례	O
를	O
 	O
발	O
굴	O
하	O
고	O
 	O
아	B-TI
침	I-TI
식	O
사	O
·	O
수	O
면	O
습	O
관	O
 	O
들	O
이	O
기	O
 	O
등	O
 	O
가	O
정	O
에	O
서	O
 	O
활	O
용	O
할	O
 	O
수	O
 	O
있	O
는	O
 	O
교	O
육	O
자	O
료	O
를	O
 	O
제	O
작	O
해	O
 	O
학	O
생	O
과	O
 	O
학	O
부	O
모	O
 	O
교	O
육	O
에	O
 	O
활	O
용	O
할	O
 	O
계	O
획	O
이	O
다	O
.	O



경	B-OG
찰	I-OG
은	O
 	O
그	O
동	O
안	O
 	O
주	O
민	O
과	O
 	O
대	O
책	O
위	O
 	O
관	O
계	O
자	O
 	O
2	B-QT
0	I-QT
여	I-QT
명	I-QT
을	O
 	O
연	O
행	O
한	O
 	O
바	O
 	O
있	O
다	O
.	O



대	B-OG
법	I-OG
원	I-OG
이	O
 	O
앞	O
서	O
 	O
긴	O
급	O
조	O
치	O
 	O
1	B-QT
호	I-QT
에	O
 	O
대	O
해	O
 	O
위	O
헌	O
 	O
판	O
결	O
을	O
 	O
내	O
린	O
 	O
것	O
과	O
 	O
관	O
련	O
,	O
 	O
심	O
판	O
권	O
 	O
관	O
할	O
을	O
 	O
놓	O
고	O
 	O
대	B-OG
법	I-OG
원	I-OG
과	O
 	O
헌	B-OG
재	I-OG
의	O
 	O
신	O
경	O
전	O
이	O
 	O
펼	O
쳐	O
지	O
기	O
도	O
 	O
했	O
다	O
.	O



일	B-LC
본	I-LC
A	O
V	O
 	O
감	O
독	O
 	O
요	B-PS
요	I-PS
추	I-PS
에	O
 	O
대	O
한	O
 	O
다	O
큐	O
멘	O
터	O
리	O
.	O
 	O
중	O
반	O
까	O
지	O
는	O
 	O
생	O
각	O
보	O
다	O
 	O
다	O
큐	O
답	O
다	O
는	O
 	O
생	O
각	O
이	O
 	O
들	O
었	O
는	O
데	O
 	O
중	O
반	O
 	O
이	O
후	O
 	O
부	O
터	O
는	O
 	O
지	O
나	O
치	O
게	O
 	O
포	O
장	O
하	O
느	O
라	O
 	O
ᅳ	O
ᅳ	O
 	O
영	O
~	O
 	O
배	O
렸	O
음	O
.	O



국	O
내	O
에	O
서	O
 	O
반	O
려	O
동	O
물	O
을	O
 	O
키	O
우	O
며	O
 	O
함	O
께	O
 	O
사	O
는	O
 	O
인	O
구	O
는	O
 	O
1	B-QT
천	I-QT
만	I-QT
명	I-QT
을	O
 	O
넘	O
는	O
 	O
것	O
으	O
로	O
 	O
추	O
산	O
된	O
다	O
.	O



남	O
들	O
이	O
 	O
어	O
떻	O
다	O
 	O
저	O
떻	O
다	O
 	O
해	O
도	O
 	O
내	O
 	O
입	O
맛	O
엔	O
 	O
맛	O
는	O
 	O
영	O
화	O
 	O
신	B-PS
하	I-PS
균	I-PS
이	O
 	O
살	O
렸	O
다	O



송	B-PS
승	I-PS
헌	I-PS
 	O
너	O
무	O
 	O
잘	O
생	O
겼	O
고	O
 	O
귀	O
여	O
운	O
 	O
정	B-PS
다	I-PS
빈	I-PS
 	O
안	O
타	O
깝	O
다	O
.	O
.	O



영	B-LC
국	I-LC
 	I-LC
런	I-LC
던	I-LC
에	O
 	O
본	O
부	O
를	O
 	O
두	O
고	O
 	O
있	O
는	O
 	O
시	B-OG
리	I-OG
아	I-OG
인	I-OG
권	I-OG
관	I-OG
측	I-OG
소	I-OG
는	O
 	O
시	B-LC
리	I-LC
아	I-LC
 	O
내	O
 	O
활	O
동	O
가	O
 	O
망	O
을	O
 	O
통	O
해	O
 	O
시	B-LC
리	I-LC
아	I-LC
 	O
내	O
전	O
 	O
희	O
생	O
자	O
를	O
 	O
파	O
악	O
해	O
온	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
졌	O
다	O
.	O



연	O
출	O
,	O
 	O
구	O
성	O
,	O
 	O
연	O
기	O
 	O
모	O
두	O
 	O
합	O
쳐	O
 	O
3	B-QT
점	I-QT
이	O
면	O
 	O
후	O
한	O
점	O
수	O
다	O
.	O



이	O
 	O
같	O
은	O
 	O
입	O
장	O
에	O
 	O
대	O
해	O
 	O
조	B-PS
 	O
회	O
장	O
이	O
 	O
사	O
의	O
를	O
 	O
수	O
용	O
했	O
다	O
.	O



같	O
은	O
 	O
날	O
 	O
오	B-TI
후	I-TI
 	I-TI
4	I-TI
시	I-TI
께	O
 	O
퇴	O
원	O
한	O
 	O
유	B-PS
양	O
은	O
 	O
집	O
으	O
로	O
 	O
가	O
던	O
 	O
중	O
 	O
더	O
욱	O
 	O
상	O
태	O
가	O
 	O
악	O
화	O
해	O
 	O
오	B-TI
후	I-TI
 	I-TI
4	I-TI
시	I-TI
 	I-TI
2	I-TI
6	I-TI
분	I-TI
께	O
 	O
무	O
호	O
흡	O
 	O
상	O
태	O
로	O
 	O
A	O
병	O
원	O
 	O
응	O
급	O
실	O
로	O
 	O
다	O
시	O
 	O
옮	O
겨	O
졌	O
다	O
.	O



특	O
히	O
 	O
무	O
궁	O
화	O
호	O
의	O
 	O
경	O
우	O
 	O
호	B-LC
남	I-LC
,	O
 	O
전	B-LC
라	I-LC
,	O
 	O
경	B-LC
부	I-LC
선	O
을	O
 	O
노	O
선	O
별	O
과	O
 	O
일	O
자	O
별	O
로	O
 	O
순	O
환	O
해	O
 	O
운	O
행	O
하	O
기	O
 	O
때	O
문	O
에	O
 	O
특	O
정	O
 	O
노	O
선	O
에	O
 	O
편	O
중	O
돼	O
 	O
운	O
행	O
되	O
지	O
 	O
않	O
고	O
 	O
있	O
다	O
고	O
 	O
코	B-OG
레	I-OG
일	I-OG
 	O
측	O
은	O
 	O
밝	O
혔	O
다	O
.	O



일	O
간	O
지	O
 	O
가	B-OG
디	I-OG
언	I-OG
도	O
 	O
1	B-DT
일	I-DT
 	O
'	O
단	O
독	O
:	O
 	O
왕	O
실	O
이	O
 	O
브	O
렉	O
시	O
트	O
에	O
 	O
극	O
적	O
인	O
 	O
개	O
입	O
을	O
 	O
고	O
려	O
하	O
고	O
 	O
있	O
다	O
'	O
는	O
 	O
제	O
목	O
의	O
 	O
기	O
사	O
를	O
 	O
온	O
라	O
인	O
에	O
 	O
띄	O
웠	O
다	O
.	O



극	O
장	O
에	O
 	O
친	O
구	O
들	O
 	O
2	B-QT
명	I-QT
을	O
 	O
데	O
리	O
고	O
 	O
보	O
러	O
갔	O
었	O
다	O
.	O



신	B-PS
승	I-PS
훈	I-PS
의	O
 	O
'	O
보	O
이	O
지	O
 	O
않	O
는	O
 	O
사	O
랑	O
'	O
은	O
 	O
2	B-QT
0	I-QT
표	I-QT
 	O
이	O
상	O
을	O
 	O
얻	O
어	O
 	O
4	B-QT
위	I-QT
에	O
 	O
올	O
랐	O
다	O
.	O



비	B-OG
즈	I-OG
비	I-OG
트	I-OG
 	O
이	B-PS
인	I-PS
혜	I-PS
·	O
강	B-PS
혜	I-PS
민	I-PS
·	O
손	B-PS
기	I-PS
영	I-PS
 	O
기	O
자	O
가	O
 	O
공	O
동	O
 	O
기	O
획	O
·	O
취	O
재	O
했	O
습	O
니	O
다	O
.	O



나	O
름	O
 	O
참	O
신	O
한	O
 	O
소	O
재	O
로	O
 	O
호	O
기	O
심	O
만	O
 	O
자	O
극	O
하	O
고	O
 	O
그	O
거	O
뿐	O
인	O
 	O
영	O
화	O
.	O
.	O
.	O
.	O
 	O
억	O
지	O
 	O
감	O
동	O
의	O
 	O
전	O
형	O
적	O
인	O
 	O
한	B-LC
국	I-LC
영	O
화	O
.	O
.	O
.	O
.	O
 	O
뭔	O
가	O
 	O
몰	O
입	O
력	O
 	O
있	O
는	O
 	O
내	O
용	O
을	O
 	O
선	O
사	O
해	O
야	O
하	O
는	O
데	O
 	O
전	O
개	O
로	O
 	O
밋	O
밋	O
하	O
고	O
 	O
지	O
루	O
하	O
고	O
 	O
뭐	O
랄	O
까	O
 	O
총	O
체	O
적	O
으	O
로	O
 	O
재	O
미	O
없	O
는	O
 	O
영	O
화	O
느	O
낌	O



1	B-QT
편	I-QT
의	O
 	O
기	O
억	O
마	O
저	O
 	O
B	O
급	O
으	O
로	O
 	O
끌	O
어	O
내	O
리	O
는	O
 	O
2	B-QT
편	I-QT
.	O
.	O
 	O
불	O
쌍	O
한	O
 	O
샤	B-PS
론	I-PS



영	O
화	O
 	O
시	O
작	O
 	O
한	B-TI
 	I-TI
시	I-TI
간	I-TI
이	O
 	O
지	O
나	O
서	O
야	O
 	O
전	O
쟁	O
장	O
면	O
 	O
조	O
금	O
 	O
나	O
오	O
고	O
 	O
그	O
냥	O
 	O
그	O
게	O
 	O
다	O
네	O
.	O
 	O
왜	O
 	O
유	O
명	O
한	O
 	O
영	O
화	O
가	O
 	O
됐	O
는	O
지	O
 	O
이	O
해	O
 	O
불	O
가	O
다	O
.	O
.	O



이	O
념	O
과	O
 	O
냉	O
전	O
이	O
 	O
낳	O
은	O
 	O
예	O
술	O
,	O
 	O
사	O
랑	O
,	O
 	O
그	O
리	O
고	O
 	O
한	B-QT
 	I-QT
인	I-QT
간	I-QT
에	O
 	O
대	O
한	O
 	O
비	O
극	O
적	O
 	O
드	O
라	O
마	O



허	O
나	O
 	O
역	O
사	O
적	O
진	O
실	O
의	O
 	O
많	O
은	O
의	O
구	O
심	O
을	O
 	O
뒤	O
로	O
한	O
채	O
 	O
하	B-QT
나	I-QT
의	O
 	O
결	O
과	O
만	O
을	O
 	O
바	O
라	O
보	O
고	O
 	O
만	O
든	O
듯	O
한	O
 	O
이	O
 	O
영	O
화	O
의	O
 	O
진	O
정	O
성	O
이	O
 	O
의	O
심	O
스	O
럽	O
다	O



조	O
카	O
들	O
이	O
 	O
너	O
무	O
 	O
좋	O
아	O
해	O
서	O
 	O
다	O
행	O
~	O
~	O
 	O
하	B-PS
하	I-PS
 	O
더	O
빙	O
 	O
생	O
각	O
보	O
다	O
 	O
잘	O
하	O
더	O
만	O
.	O



앞	O
서	O
 	O
O	B-OG
S	I-OG
E	I-OG
