년	I-DT
 	O
5	B-QT
3	I-QT
회	I-QT
 	O
사	O
법	O
시	O
험	O
 	O
합	O
격	O
자	O
 	O
중	O
 	O
자	O
신	O
과	O
 	O
동	O
명	O
이	O
인	O
이	O
 	O
있	O
다	O
는	O
 	O
사	O
실	O
을	O
 	O
알	O
고	O
,	O
 	O
법	O
무	O
부	O
장	O
관	O
 	O
직	O
인	O
이	O
 	O
찍	O
힌	O
 	O
사	O
법	O
시	O
험	O
 	O
합	O
격	O
증	O
서	O
를	O
 	O
위	O
조	O
한	O
 	O
뒤	O
 	O
자	O
신	O
이	O
 	O
사	O
법	O
시	O
험	O
 	O
합	O
격	O
자	O
인	O
 	O
것	O
처	O
럼	O
 	O
행	O
동	O
했	O
다	O
.	O



강	O
호	O
인	O
들	O
의	O
 	O
의	O
리	O
와	O
 	O
배	O
신	O
,	O
 	O
권	O
력	O
에	O
 	O
대	O
한	O
 	O
욕	O
망	O
,	O
 	O
깨	O
알	O
같	O
은	O
 	O
개	O
그	O
와	O
 	O
로	O
맨	O
스	O
 	O
등	O
이	O
 	O
잘	O
 	O
어	O
우	O
러	O
진	O
 	O
무	O
협	O
영	O
화	O
.	O
 	O
영	B-PS
호	I-PS
충	I-PS
(	O
허	B-PS
관	I-PS
걸	I-PS
)	O
과	O
 	O
남	B-PS
봉	I-PS
황	I-PS
(	O
원	B-PS
결	I-PS
영	I-PS
)	O
이	O
 	O
정	O
말	O
 	O
매	O
력	O
적	O
으	O
로	O
 	O
나	O
온	O
다	O



올	B-DT
해	I-DT
 	O
주	O
요	O
 	O
라	O
인	O
업	O
은	O
 	O
롤	B-PS
링	I-PS
 	I-PS
스	I-PS
톤	I-PS
스	I-PS
,	O
 	O
스	B-PS
티	I-PS
비	I-PS
 	I-PS
원	I-PS
더	I-PS
,	O
 	O
린	B-PS
킨	I-PS
 	I-PS
파	I-PS
크	I-PS
,	O
 	O
켄	B-PS
드	I-PS
릭	I-PS
 	I-PS
라	I-PS
마	I-PS
,	O
 	O
키	B-PS
이	I-PS
스	I-PS
 	I-PS
어	I-PS
번	I-PS
,	O
 	O
잭	B-PS
 	I-PS
브	I-PS
라	I-PS
운	I-PS
 	I-PS
밴	I-PS
드	I-PS
 	O
등	O
이	O
다	O
.	O



솔	O
직	O
히	O
 	O
성	O
우	O
때	O
문	O
에	O
 	O
봤	O
고	O
 	O
지	O
상	O
 	O
3	B-QT
3	I-QT
3	I-QT
m	I-QT
에	O
선	O
 	O
아	O
무	O
일	O
도	O
 	O
없	O
었	O
다	O



화	O
끈	O
해	O
서	O
 	O
좋	O
고	O
 	O
숀	B-PS
 	I-PS
패	I-PS
리	I-PS
스	I-PS
라	O
서	O
 	O
더	O
좋	O
은	O
 	O
영	O
화	O
.	O
.	O
 	O
한	B-QT
번	I-QT
봤	O
는	O
데	O
 	O
넘	O
재	O
밌	O
더	O
라	O
구	O
요	O



4	B-DT
4	I-DT
년	I-DT
 	O
평	O
생	O
본	O
영	O
화	O
가	O
 	O
줄	O
잡	O
아	O
 	O
백	B-QT
개	I-QT
는	O
 	O
족	O
히	O
 	O
넘	O
을	O
건	O
데	O
요	O
.	O
.	O
.	O



나	O
름	O
 	O
영	O
화	O
 	O
매	O
니	O
아	O
이	O
며	O
 	O
코	B-PS
엔	I-PS
의	O
 	O
파	O
고	O
를	O
 	O
다	B-QT
섯	I-QT
 	I-QT
손	I-QT
가	I-QT
락	I-QT
에	O
 	O
들	O
정	O
도	O
로	O
 	O
좋	O
아	O
했	O
지	O
만	O
.	O
.	O
 	O
이	O
 	O
작	O
품	O
은	O
 	O
3	B-QT
번	I-QT
이	O
나	O
 	O
끝	O
까	O
지	O
 	O
보	O
려	O
했	O
으	O
니	O
 	O
2	B-TI
0	I-TI
분	I-TI
 	O
보	O
고	O
 	O
지	O
웠	O
슴	O
.	O
 	O
서	O
부	O
 	O
영	O
화	O
이	O
기	O
에	O
 	O
현	O
대	O
적	O
 	O
어	O
프	O
로	O
치	O
감	O
 	O
없	O
는	O
건	O
 	O
그	O
렇	O
다	O
 	O
치	O
지	O
만	O
 	O
매	O
력	O
적	O
인	O
 	O
여	O
성	O
 	O
캐	O
릭	O
도	O
 	O
없	O
고	O
 	O
현	O
실	O
적	O
인	O
 	O
몰	O
입	O
감	O
도	O
 	O
없	O
고	O
 	O
편	O
집	O
이	O
 	O
느	O
림	O
.	O



박	B-PS
재	I-PS
범	I-PS
 	O
씨	O
와	O
 	O
지	B-PS
코	I-PS
도	O
 	O
심	O
사	O
를	O
 	O
함	O
께	O
 	O
볼	O
 	O
파	O
트	O
너	O
를	O
 	O
1	B-QT
명	I-QT
씩	O
 	O
구	O
해	O
 	O
방	O
송	O
에	O
 	O
출	O
연	O
하	O
기	O
로	O
 	O
했	O
다	O
.	O



아	B-PS
나	I-PS
스	I-PS
타	I-PS
샤	I-PS
 	O
실	O
제	O
 	O
러	B-LC
시	I-LC
아	I-LC
 	O
마	O
지	O
막	O
 	O
황	O
제	O
 	O
니	B-PS
콜	I-PS
라	I-PS
이	I-PS
2	I-PS
세	I-PS
의	O
 	O
딸	O
 	O
이	O
었	O
고	O
 	O
혁	O
명	O
으	O
로	O
 	O
가	O
족	O
 	O
모	O
두	O
 	O
전	O
원	O
 	O
총	O
살	O
당	O
합	O
니	O
다	O
 	O
아	B-PS
나	I-PS
스	I-PS
타	I-PS
샤	I-PS
 	O
생	O
존	O
설	O
이	O
 	O
있	O
었	O
으	O
나	O
 	O
결	O
국	O
 	O
그	O
때	O
 	O
사	O
망	O
한	O
걸	O
로	O
 	O
밝	O
혀	O
졌	O
습	O
니	O
다	O
 	O
그	O
리	O
고	O
 	O
할	O
머	O
니	O
 	O
마	B-PS
리	I-PS
,	O
 	O
악	O
당	O
 	O
라	B-PS
스	I-PS
푸	I-PS
틴	I-PS
도	I-PS
 	O
실	O
존	O
 	O
인	O
물	O
입	O
니	O
다	O
 	O
물	O
론	O
 	O
저	O
주	O
는	O
 	O
허	O
구	O
이	O
고	O
요	O



근	O
데	O
 	O
더	O
대	O
단	O
한	O
건	O
 	O
리	B-PS
수	I-PS
연	I-PS
 	O
금	O
메	O
달	O
 	O
도	O
 	O
실	O
화	O
인	O
가	O
요	O
 	O
ᄃ	O



이	O
에	O
 	O
대	O
해	O
 	O
중	B-LC
국	I-LC
 	O
전	O
문	O
가	O
들	O
은	O
 	O
2	B-DT
1	I-DT
일	I-DT
은	O
 	O
동	B-DT
지	I-DT
날	I-DT
이	O
라	O
 	O
해	O
가	O
 	O
가	O
장	O
 	O
짧	O
은	O
 	O
날	O
이	O
기	O
는	O
 	O
하	O
지	O
만	O
 	O
연	O
속	O
 	O
사	B-DT
흘	I-DT
동	I-DT
안	I-DT
 	O
해	O
가	O
 	O
뜨	O
지	O
 	O
않	O
는	O
 	O
현	O
상	O
은	O
 	O
과	O
학	O
적	O
으	O
로	O
 	O
설	O
명	O
할	O
 	O
수	O
 	O
없	O
는	O
 	O
허	O
구	O
라	O
며	O
 	O
진	O
화	O
에	O
 	O
나	O
섰	O
다	O
.	O



1	B-DT
5	I-DT
0	I-DT
년	I-DT
 	O
이	O
상	O
 	O
프	B-OG
랑	I-OG
스	I-OG
의	O
 	O
지	O
배	O
를	O
 	O
받	O
았	O
지	O
만	O
,	O
 	O
그	O
래	O
도	O
 	O
독	O
립	O
의	O
 	O
의	O
지	O
는	O
 	O
불	O
타	O
고	O



1	B-QT
~	I-QT
5	I-QT
 	O
전	O
부	O
 	O
봐	O
라	O
 	O
진	O
짜	O
 	O
멈	O
츨	O
 	O
수	O
 	O
없	O
는	O
 	O
감	O
동	O



지	B-PS
수	I-PS
원	I-PS
에	O
 	O
연	O
기	O
와	O
 	O
몸	O
매	O
는	O
 	O
그	O
야	O
말	O
로	O
 	O
환	O
상	O
적	O
이	O
였	O
다	O
.	O
.	O



이	O
후	O
 	O
2	B-DT
0	I-DT
0	I-DT
8	I-DT
년	I-DT
 	O
새	O
로	O
운	O
 	O
맴	O
버	O
 	O
김	B-PS
은	I-PS
정	I-PS
,	O
 	O
하	B-PS
주	I-PS
연	I-PS
 	O
씨	O
를	O
 	O
영	O
입	O
,	O
 	O
2	B-DT
0	I-DT
1	I-DT
0	I-DT
년	I-DT
 	O
박	B-PS
정	I-PS
아	I-PS
 	O
씨	O
와	O
 	O
서	B-PS
인	I-PS
영	I-PS
 	O
씨	O
가	O
 	O
탈	O
퇴	O
한	O
 	O
뒤	O
,	O
 	O
쥬	B-PS
얼	I-PS
리	I-PS
는	O
 	O
박	B-PS
세	I-PS
미	I-PS
 	O
씨	O
와	O
 	O
김	B-PS
예	I-PS
원	I-PS
 	O
씨	O
를	O
 	O
영	O
입	O
하	O
고	O
 	O
새	O
로	O
운	O
 	O
쥬	B-PS
얼	I-PS
리	I-PS
를	O
 	O
탄	O
생	O
시	O
켰	O
다	O
.	O



소	B-OG
방	I-OG
방	I-OG
재	I-OG
청	I-OG
은	O
 	O
고	B-LC
양	I-LC
버	I-LC
스	I-LC
터	I-LC
미	I-LC
널	I-LC
 	O
화	O
재	O
로	O
 	O
인	O
명	O
피	O
해	O
가	O
 	O
커	O
지	O
자	O
 	O
오	B-TI
전	I-TI
 	I-TI
9	I-TI
시	I-TI
 	I-TI
4	I-TI
5	I-TI
분	I-TI
 	O
중	B-OG
앙	I-OG
사	I-OG
고	I-OG
수	I-OG
습	I-OG
본	I-OG
부	I-OG
(	O
중	B-OG
수	I-OG
본	I-OG
)	O
를	O
 	O
구	O
성	O
했	O
다	O
.	O



이	B-DT
날	I-DT
 	O
오	B-TI
후	I-TI
 	O
방	O
송	O
된	O
 	O
'	O
주	O
간	O
아	O
이	O
돌	O
’	O
에	O
서	O
는	O
 	O
솔	O
로	O
로	O
 	O
데	O
뷔	O
한	O
 	O
니	B-PS
엘	I-PS
을	O
 	O
응	O
원	O
하	O
기	O
 	O
위	O
해	O
 	O
틴	B-PS
탑	I-PS
의	O
 	O
캡	B-PS
,	O
 	O
리	B-PS
키	I-PS
,	O
 	O
엘	B-PS
조	I-PS
가	O
 	O
출	O
연	O
해	O
 	O
끈	O
끈	O
한	O
 	O
우	O
정	O
을	O
 	O
증	O
명	O
한	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
졌	O
다	O
.	O



제	B-QT
7	I-QT
조	I-QT
 	O
1	O
 	O
공	O
무	O
원	O
은	O
 	O
국	O
민	O
 	O
전	O
체	O
에	O
 	O
대	O
한	O
 	O
봉	O
사	O
자	O
이	O
며	O
,	O
 	O
국	O
민	O
에	O
 	O
대	O
하	O
여	O
 	O
책	O
임	O
을	O
 	O
진	O
다	O
.	O



최	B-PS
 	O
판	O
사	O
는	O
 	O
정	B-PS
씨	O
가	O
 	O
사	O
고	O
 	O
당	O
시	O
 	O
술	O
을	O
 	O
2	B-QT
잔	I-QT
 	O
정	O
도	O
 	O
마	O
신	O
 	O
상	O
태	O
였	O
고	O
,	O
 	O
사	O
람	O
들	O
과	O
 	O
부	O
딪	O
힐	O
 	O
가	O
능	O
성	O
이	O
 	O
큰	O
 	O
붐	O
비	O
는	O
 	O
통	O
행	O
로	O
에	O
서	O
 	O
바	O
닥	O
에	O
는	O
 	O
깨	O
진	O
 	O
유	O
리	O
잔	O
들	O
이	O
 	O
있	O
는	O
데	O
도	O
 	O
춤	O
을	O
 	O
춰	O
 	O
사	O
고	O
 	O
발	O
생	O
의	O
 	O
과	O
실	O
이	O
 	O
있	O
다	O
고	O
 	O
봤	O
다	O
.	O



소	B-PS
녀	I-PS
시	I-PS
대	I-PS
 	O
티	O
저	O
 	O
이	O
미	O
지	O
 	O
속	O
 	O
옥	O
에	O
 	O
티	O
를	O
 	O
멤	O
버	O
 	O
효	B-PS
연	I-PS
 	O
씨	O
가	O
 	O
직	O
접	O
 	O
공	O
개	O
했	O
다	O
.	O



국	O
가	O
별	O
로	O
 	O
동	O
성	O
커	O
플	O
에	O
 	O
대	O
한	O
 	O
인	O
식	O
을	O
 	O
살	O
펴	O
보	O
면	O
 	O
스	B-LC
웨	I-LC
덴	I-LC
이	O
 	O
9	B-QT
1	I-QT
%	I-QT
,	O
 	O
노	B-LC
르	I-LC
웨	I-LC
이	I-LC
 	O
9	B-QT
0	I-QT
%	I-QT
,	O
 	O
스	B-LC
페	I-LC
인	I-LC
 	O
8	B-QT
9	I-QT
%	I-QT
로	O
 	O
동	O
성	O
커	O
플	O
에	O
 	O
대	O
한	O
 	O
결	O
혼	O
과	O
 	O
법	O
적	O
 	O
권	O
리	O
에	O
 	O
대	O
한	O
 	O
긍	O
정	O
적	O
인	O
 	O
인	O
식	O
률	O
이	O
 	O
평	O
균	O
보	O
다	O
 	O
상	O
당	O
히	O
 	O
높	O
게	O
 	O
나	O
타	O
났	O
다	O
.	O



정	B-OG
부	I-OG
가	O
 	O
전	B-LC
남	I-LC
 	I-LC
진	I-LC
도	I-LC
 	I-LC
실	I-LC
내	I-LC
체	I-LC
육	I-LC
관	I-LC
에	O
 	O
세	O
월	O
호	O
 	O
실	O
종	O
자	O
 	O
가	O
족	O
들	O
을	O
 	O
위	O
해	O
 	O
'	O
칸	O
막	O
이	O
'	O
 	O
설	O
치	O
를	O
 	O
추	O
진	O
하	O
기	O
로	O
 	O
했	O
다	O
.	O



어	O
른	O
이	O
 	O
되	O
어	O
가	O
는	O
 	O
저	O
에	O
게	O
 	O
다	O
시	O
 	O
한	B-QT
 	I-QT
번	I-QT
 	O
꿈	O
과	O
 	O
희	O
망	O
과	O
 	O
성	O
장	O
을	O
 	O
선	O
물	O
해	O
준	O
 	O
배	O
달	O
부	O
에	O
게	O
 	O
감	O
사	O
하	O
단	O
 	O
말	O
을	O
 	O
전	O
하	O
고	O
 	O
싶	O
습	O
니	O
다	O
.	O



희	B-PS
.	O
최	B-PS
다	I-PS
니	I-PS
엘	I-PS
 	O
정	B-PS
소	I-PS
민	I-PS
 	O
진	O
심	O
 	O
다	O
 	O
잘	O
함	O
 	O
.	O
 	O
이	O
 	O
드	O
라	O
마	O
어	O
쩔	O
꺼	O
임	O
 	O
.	O
어	O
쨋	O
든	O
 	O
오	B-DT
늘	I-DT
 	O
끝	O
나	O
고	O
나	O
서	O
 	O
광	O
고	O
 	O
하	B-QT
나	I-QT
 	O
지	O
나	O
갈	O
때	O
까	O
지	O
 	O
멍	O
때	O
렷	O
음	O
.	O
.	O
 	O
어	O
떻	O
게	O
 	O
담	B-DT
주	I-DT
 	O
기	O
다	O
리	O
니	O
.	O



A	O
 	O
S	O
e	O
r	O
i	O
e	O
s	O
 	O
o	O
f	O
 	O
U	O
n	O
f	O
o	O
r	O
t	O
u	O
n	O
a	O
t	O
e	O
 	O
E	O
v	O
e	O
n	O
t	O
s	O
 	O
책	O
 	O
전	O
 	O
시	O
리	O
즈	O
(	O
1	B-QT
3	I-QT
권	I-QT
)	O
는	O
 	O
정	O
말	O
 	O
재	O
밌	O
게	O
 	O
잘	O
 	O
읽	O
었	O
는	O
데	O
 	O
영	O
화	O
는	O
 	O
원	O
작	O
의	O
 	O
반	O
의	O
반	O
도	O
 	O
못	O
따	O
라	O
감	O
.	O
 	O
이	O
 	O
영	O
화	O
보	O
고	O
 	O
원	O
작	O
 	O
판	O
단	O
하	O
려	O
는	O
 	O
사	O
람	O
들	O
은	O
 	O
없	O
기	O
를	O
.	O
 	O
중	O
간	O
에	O
는	O
 	O
어	O
느	O
정	O
도	O
 	O
재	O
밌	O
었	O
지	O
만	O
 	O
원	O
작	O
따	O
라	O
가	O
려	O
다	O
가	O
 	O
결	O
말	O
을	O
 	O
망	O
쳤	O
어	O
.	O
.	O



박	B-PS
기	I-PS
형	I-PS
 	O
당	O
신	O
이	O
 	O
어	O
떻	O
게	O
 	O
감	O
독	O
이	O
 	O
됐	O
는	O
지	O
 	O
모	O
르	O
겠	O
다	O
!	O
!	O
!	O
!	O



1	B-DT
7	I-DT
일	I-DT
(	O
이	O
하	O
 	O
현	O
지	O
시	O
각	O
)	O
 	O
영	B-LC
국	I-LC
매	O
체	O
 	O
데	O
일	O
리	O
 	O
메	O
일	O
에	O
 	O
따	O
르	O
면	O
 	O
해	O
당	O
 	O
차	O
량	O
 	O
가	O
격	O
은	O
 	O
약	O
 	O
2	B-QT
3	I-QT
만	I-QT
 	I-QT
파	I-QT
운	I-QT
드	I-QT
(	O
약	O
 	O
4	B-QT
억	I-QT
 	I-QT
4	I-QT
0	I-QT
0	I-QT
만	I-QT
원	I-QT
)	O
에	O
 	O
달	O
했	O
다	O
.	O



안	B-PS
나	I-PS
 	I-PS
켄	I-PS
드	I-PS
릭	I-PS
의	O
 	O
새	O
로	O
운	O
 	O
발	O
견	O
!	O
!	O
~	O
을	O
 	O
절	O
대	O
!	O
~	O
 	O
놓	O
쳐	O
선	O
 	O
안	O
됩	O
니	O
다	O
~	O
~	O
^	O
.	O
^	O



류	B-PS
현	I-PS
진	I-PS
은	O
 	O
4	B-QT
회	I-QT
 	O
프	B-PS
라	I-PS
도	I-PS
에	O
게	O
 	O
중	O
전	O
안	O
타	O
를	O
 	O
내	O
줬	O
지	O
만	O
 	O
후	O
속	O
타	O
자	O
를	O
 	O
범	O
타	O
 	O
처	O
리	O
하	O
며	O
 	O
다	B-OG
저	I-OG
스	I-OG
가	O
 	O
전	O
세	O
를	O
 	O
뒤	O
집	O
을	O
 	O
수	O
 	O
있	O
는	O
 	O
발	O
판	O
을	O
 	O
놓	O
았	O
다	O
.	O



조	B-OG
계	I-OG
사	I-OG
에	O
 	O
따	O
르	O
면	O
 	O
체	O
포	O
영	O
장	O
이	O
 	O
발	O
부	O
된	O
 	O
박	B-PS
태	I-PS
만	I-PS
 	O
수	O
석	O
 	O
부	O
위	O
원	O
장	O
을	O
 	O
포	O
함	O
해	O
 	O
노	O
조	O
원	O
 	O
서	O
너	O
명	O
 	O
가	O
량	O
이	O
 	O
어	B-TI
젯	I-TI
밤	I-TI
 	O
차	O
량	O
 	O
2	B-QT
대	I-QT
에	O
 	O
나	O
눠	O
타	O
고	O
 	O
조	B-LC
계	I-LC
사	I-LC
에	O
 	O
들	O
어	O
왔	O
다	O
.	O



다	O
 	O
좋	O
은	O
데	O
.	O
.	O
.	O
이	B-PS
영	I-PS
돈	I-PS
p	O
d	O
좀	O
 	O
투	O
입	O
 	O
시	O
키	O
지	O
 	O
마	O
라	O
.	O
.	O
.	O



인	B-OG
천	I-OG
지	I-OG
법	I-OG
 	I-OG
형	I-OG
사	I-OG
1	I-OG
4	I-OG
부	I-OG
(	O
신	B-PS
상	I-PS
렬	I-PS
 	O
부	O
장	O
판	O
사	O
)	O
는	O
 	O
성	O
폭	O
력	O
범	O
죄	O
의	O
 	O
처	O
벌	O
 	O
등	O
에	O
 	O
관	O
한	O
 	O
특	O
례	O
법	O
 	O
위	O
반	O
(	O
친	O
족	O
관	O
계	O
에	O
 	O
의	O
한	O
 	O
강	O
간	O
)	O
 	O
등	O
의	O
 	O
혐	O
의	O
로	O
 	O
기	O
소	O
된	O
 	O
A	B-PS
(	O
2	B-QT
5	I-QT
)	O
씨	O
에	O
 	O
대	O
해	O
 	O
징	O
역	O
 	O
7	B-DT
년	I-DT
을	O
 	O
선	O
고	O
했	O
다	O
고	O
 	O
1	B-DT
7	I-DT
일	I-DT
 	O
밝	O
혔	O
다	O
.	O



미	B-OG
얀	I-OG
마	I-OG
 	O
민	O
주	O
화	O
 	O
운	O
동	O
의	O
 	O
상	O
징	O
인	O
 	O
아	B-PS
웅	I-PS
산	I-PS
 	I-PS
수	I-PS
치	I-PS
 	O
여	O
사	O
가	O
 	O
지	B-DT
난	I-DT
 	I-DT
2	I-DT
8	I-DT
일	I-DT
 	O
방	O
한	O
해	O
 	O
다	O
양	O
한	O
 	O
인	O
사	O
들	O
과	O
의	O
 	O
만	O
남	O
의	O
 	O
자	O
리	O
를	O
 	O
갖	O
고	O
 	O
있	O
습	O
니	O
다	O
.	O



마	O
이	O
 	O
리	O
틀	O
 	O
텔	O
레	O
비	O
전	O
'	O
에	O
서	O
 	O
홍	B-PS
진	I-PS
영	I-PS
(	O
3	B-QT
0	I-QT
)	O
씨	O
가	O
 	O
자	O
신	O
에	O
게	O
 	O
남	O
긴	O
 	O
악	O
플	O
을	O
 	O
긍	O
정	O
적	O
으	O
로	O
 	O
해	O
석	O
하	O
고	O
 	O
대	O
처	O
했	O
다	O
.	O



인	O
생	O
에	O
 	O
대	O
한	O
 	O
성	O
찰	O
이	O
 	O
묻	O
어	O
나	O
는	O
 	O
클	B-PS
린	I-PS
트	I-PS
의	O
 	O
영	O
화	O
가	O
 	O
좋	O
습	O
니	O
다	O
.	O



최	O
고	O
의	O
 	O
영	O
화	O
 	O
이	O
영	O
화	O
가	O
 	O
1	B-DT
9	I-DT
4	I-DT
1	I-DT
년	I-DT
영	O
화	O
라	O
니	O
,	O
,	O



1	B-DT
5	I-DT
일	I-DT
 	O
인	B-OG
천	I-OG
국	I-OG
제	I-OG
공	I-OG
항	I-OG
경	I-OG
찰	I-OG
대	I-OG
는	O
 	O
비	O
행	O
기	O
 	O
내	O
에	O
서	O
 	O
승	O
무	O
원	O
을	O
 	O
때	O
려	O
 	O
업	O
무	O
를	O
 	O
방	O
해	O
한	O
 	O
혐	O
의	O
(	O
상	O
해	O
 	O
및	O
 	O
업	O
무	O
 	O
방	O
해	O
)	O
로	O
 	O
4	B-QT
0	I-QT
대	I-QT
 	O
남	O
성	O
 	O
A	B-PS
 	O
씨	O
를	O
 	O
구	O
속	O
했	O
다	O
고	O
 	O
밝	O
혔	O
다	O
.	O



수	O
세	O
에	O
 	O
몰	O
린	O
 	O
네	B-OG
덜	I-OG
란	I-OG
드	I-OG
는	O
 	O
'	O
특	O
급	O
 	O
조	O
커	O
'	O
 	O
멤	B-PS
피	I-PS
스	I-PS
 	I-PS
데	I-PS
파	I-PS
이	I-PS
(	O
에	B-OG
인	I-OG
트	I-OG
호	I-OG
번	I-OG
)	O
를	O
 	O
투	O
입	O
해	O
 	O
활	O
력	O
을	O
 	O
되	O
찾	O
기	O
 	O
시	O
작	O
했	O
으	O
나	O
 	O
멕	B-OG
시	I-OG
코	I-OG
 	O
골	O
키	O
퍼	O
 	O
기	B-PS
예	I-PS
르	I-PS
모	I-PS
 	I-PS
오	I-PS
초	I-PS
아	I-PS
(	O
아	B-OG
작	I-OG
시	I-OG
오	I-OG
)	O
의	O
 	O
선	O
방	O
에	O
 	O
번	O
번	O
이	O
 	O
막	O
혔	O
다	O
.	O



0	B-TI
1	I-TI
:	I-TI
2	I-TI
3	I-TI
:	I-TI
3	I-TI
9	I-TI
이	O
 	O
부	O
분	O
에	O
 	O
주	O
인	O
공	O
은	O
 	O
차	O
량	O
을	O
 	O
두	B-QT
손	I-QT
으	O
로	O
 	O
날	O
려	O
버	O
림	O
 	O
막	O
컷	O
은	O
 	O
사	O
기	O
로	O
 	O
한	B-QT
건	I-QT
하	O
는	O
군	O



공	O
포	O
영	O
화	O
보	O
기	O
위	O
해	O
 	O
여	B-DT
름	I-DT
만	O
을	O
 	O
기	O
다	O
렸	O
건	O
만	O
 	O
하	B-PS
지	I-PS
원	I-PS
출	O
연	O
작	O
인	O
 	O
옛	O
날	O
 	O
한	B-LC
국	I-LC
공	O
포	O
영	O
화	O
 	O
가	O
위	O
와	O
 	O
똑	O
같	O
은	O
 	O
시	O
나	O
리	O
오	O
라	O
니	O
.	O
.	O



영	O
화	O
.	O
 	O
리	B-PS
샹	I-PS
란	I-PS
이	O
 	O
신	O
병	O
훈	O
련	O
소	O
 	O
위	O
문	O
공	O
연	O
하	O
는	O
 	O
모	O
습	O
이	O
 	O
나	O
옴	O
.	O



특	O
히	O
 	O
강	B-LC
남	I-LC
구	I-LC
,	O
 	O
서	B-LC
초	I-LC
구	I-LC
,	O
 	O
송	B-LC
파	I-LC
구	I-LC
 	O
등	O
 	O
강	B-LC
남	I-LC
3	I-LC
구	I-LC
는	O
 	O
체	O
납	O
인	O
원	O
이	O
 	O
총	O
 	O
1	B-QT
7	I-QT
0	I-QT
명	I-QT
으	O
로	O
 	O
전	O
 	O
자	O
치	O
구	O
 	O
체	O
납	O
인	O
원	O
의	O
 	O
절	O
반	O
이	O
 	O
넘	O
는	O
 	O
5	B-QT
3	I-QT
.	I-QT
5	I-QT
%	I-QT
를	O
 	O
차	O
지	O
했	O
다	O
.	O



대	O
략	O
 	O
1	B-DT
9	I-DT
년	I-DT
만	O
에	O
 	O
다	O
시	O
보	O
는	O
데	O
,	O
 	O
이	O
런	O
 	O
의	O
미	O
가	O
 	O
있	O
다	O



이	B-DT
날	I-DT
 	O
본	O
회	O
의	O
에	O
 	O
참	O
석	O
한	O
 	O
다	O
수	O
의	O
 	O
의	O
원	O
들	O
은	O
 	O
'	O
4	B-DT
.	I-DT
2	I-DT
4	I-DT
 	O
재	O
보	O
궐	O
선	O
거	O
'	O
에	O
서	O
 	O
국	O
회	O
의	O
원	O
으	O
로	O
 	O
당	O
선	O
된	O
 	O
김	B-PS
무	I-PS
성	I-PS
,	O
 	O
이	B-PS
완	I-PS
구	I-PS
,	O
 	O
안	B-PS
철	I-PS
수	I-PS
 	O
의	O
원	O
의	O
 	O
선	O
서	O
와	O
 	O
국	O
회	O
 	O
입	O
성	O
 	O
소	O
감	O
을	O
 	O
들	O
은	O
 	O
뒤	O
 	O
회	O
의	O
장	O
을	O
 	O
빠	O
져	O
나	O
갔	O
습	O
니	O
다	O
.	O



2	B-DT
2	I-DT
일	I-DT
 	O
경	B-OG
기	I-OG
 	I-OG
의	I-OG
정	I-OG
부	I-OG
경	I-OG
찰	I-OG
서	I-OG
 	O
등	O
에	O
 	O
따	O
르	O
면	O
 	O
전	B-DT
날	I-DT
 	O
오	B-TI
후	I-TI
 	I-TI
1	I-TI
0	I-TI
시	I-TI
께	O
 	O
의	B-LC
정	I-LC
부	I-LC
시	I-LC
 	I-LC
행	I-LC
복	I-LC
로	I-LC
에	O
서	O
 	O
길	O
을	O
 	O
가	O
던	O
 	O
A	B-PS
(	O
4	B-QT
6	I-QT
)	O
씨	O
가	O
 	O
담	O
배	O
꽁	O
초	O
를	O
 	O
버	O
리	O
는	O
 	O
장	O
면	O
을	O
 	O
근	O
처	O
에	O
서	O
 	O
순	O
찰	O
하	O
던	O
 	O
경	O
찰	O
관	O
이	O
 	O
목	O
격	O
했	O
다	O
.	O



할	O
아	O
버	O
지	O
 	O
8	B-QT
1	I-QT
생	O
일	O
날	O
 	O
8	B-QT
1	I-QT
모	O
양	O
의	O
 	O
초	O
를	O
 	O
카	O
메	O
라	O
 	O
앵	O
글	O
이	O
 	O
돌	O
려	O
 	O
반	O
대	O
편	O
으	O
로	O
 	O
가	O
면	O
서	O
 	O
1	B-QT
8	I-QT
로	O
 	O
보	O
이	O
는	O
 	O
장	O
면	O
 	O
아	O
직	O
도	O
 	O
생	O
생	O
하	O
네	O
요	O
.	O
.	O



김	B-PS
연	I-PS
아	I-PS
는	O
 	O
2	B-DT
0	I-DT
일	I-DT
(	O
한	B-LC
국	I-LC
 	O
시	O
각	O
)	O
 	O
러	B-LC
시	I-LC
아	I-LC
 	I-LC
소	I-LC
치	I-LC
 	I-LC
아	I-LC
이	I-LC
스	I-LC
버	I-LC
그	I-LC
 	I-LC
스	I-LC
케	I-LC
이	I-LC
팅	I-LC
 	I-LC
팰	I-LC
리	I-LC
스	I-LC
에	O
서	O
 	O
열	O
린	O
 	O
소	B-LC
치	I-LC
 	O
동	O
계	O
올	O
림	O
픽	O
 	O
피	O
겨	O
 	O
여	O
